Id,SalePrice
1696,281254.34
1697,152261.64
1698,359077.1
1699,256075.16
1700,215525.3
1701,269412.16
1702,252342.89
1703,220753.56
1704,287486.97
1705,210595.39
1706,450130.22
1707,198783.23
1708,188714.77
1709,249528.86
1710,207776.38
1711,237288.11
1712,257793.33
1713,268087.3
1714,220115.2
1715,206907.92
1716,158598.77
1717,156722.16
1718,126023.95
1719,209951.11
1720,209432.48
1721,141678.17
1722,113029.516
1723,140705.02
1724,203411.34
1725,238867.14
1726,193207.86
1727,158434.58
1728,184435.3
1729,159882.36
1730,158388.02
1731,117034.6
1732,123150.23
1733,123738.4
1734,123951.77
1735,127015.34
1736,110468.93
1737,336852.38
1738,210597.89
1739,241746.98
1740,247064.44
1741,198057.53
1742,163206.2
1743,165227.92
1744,274053.1
1745,185592.97
1746,204478.4
1747,217389.08
1748,229503.64
1749,152083.6
1750,142603.19
1751,230301.58
1752,115612.48
1753,150464.86
1754,204851.88
1755,153768.14
1756,125140.67
1757,101425.73
1758,143238.77
1759,155186.42
1760,163501.08
1761,154594.42
1762,181852.45
1763,154234.73
1764,107531.41
1765,184823.58
1766,198307.69
1767,242030.17
1768,149520.19
1769,143911.45
1770,142408.08
1771,130880.21
1772,145510.78
1773,137346.55
1774,182697.02
1775,127574.0
1776,125200.555
1777,104074.805
1778,144814.48
1779,121942.555
1780,164768.77
1781,122522.875
1782,91723.26
1783,136670.55
1784,108121.38
1785,105064.01
1786,124623.73
1787,165213.77
1788,65258.242
1789,88334.32
1790,80703.76
1791,253983.55
1792,150576.7
1793,134685.31
1794,140016.42
1795,123790.945
1796,113595.336
1797,134222.23
1798,108954.57
1799,104889.805
1800,127531.305
1801,132323.45
1802,122238.9
1803,154150.77
1804,137297.02
1805,131981.73
1806,112984.83
1807,148822.14
1808,124330.61
1809,123704.1
1810,133672.77
1811,106708.73
1812,107737.98
1813,114995.88
1814,86050.164
1815,54223.324
1816,92690.96
1817,137312.16
1818,153543.39
1819,112224.13
1820,69566.62
1821,96896.18
1822,137061.58
1823,66828.6
1824,131156.47
1825,123821.2
1826,109041.85
1827,98468.336
1828,131475.73
1829,108612.39
1830,147935.33
1831,142197.84
1832,121196.266
1833,147573.77
1834,116298.39
1835,124392.63
1836,132042.89
1837,106615.76
1838,120607.63
1839,79024.37
1840,145224.95
1841,143290.52
1842,100358.59
1843,132210.36
1844,127270.85
1845,146476.36
1846,135895.02
1847,163336.73
1848,52553.56
1849,126134.71
1850,111988.586
1851,145231.75
1852,114457.79
1853,149768.88
1854,156835.92
1855,139169.52
1856,207087.7
1857,187575.62
1858,154132.61
1859,117026.93
1860,153812.22
1861,115989.68
1862,304410.34
1863,275676.75
1864,275974.84
1865,307442.75
1866,295552.1
1867,215811.89
1868,303908.06
1869,202484.94
1870,210250.02
1871,212891.72
1872,171462.3
1873,244379.72
1874,145422.06
1875,178020.6
1876,189800.39
1877,204743.89
1878,207475.61
1879,128558.164
1880,132708.89
1881,305209.6
1882,247568.88
1883,194367.39
1884,210545.92
1885,212161.72
1886,275504.16
1887,213063.58
1888,288251.47
1889,170655.0
1890,126824.93
1891,127821.77
1892,103283.1
1893,143281.14
1894,133284.0
1895,143626.58
1896,125462.03
1897,139723.55
1898,104957.875
1899,130104.18
1900,126461.51
1901,160185.44
1902,154010.89
1903,184230.73
1904,131805.31
1905,173036.2
1906,149856.77
1907,195749.02
1908,93045.88
1909,120165.62
1910,107302.63
1911,183002.83
1912,252497.7
1913,137994.86
1914,62173.336
1915,234136.3
1916,83970.164
1917,229440.36
1918,136089.73
1919,172307.9
1920,156439.45
1921,364458.97
1922,272672.97
1923,186300.58
1924,201721.89
1925,210491.73
1926,363770.9
1927,126553.98
1928,147787.03
1929,120575.195
1930,121377.04
1931,140517.25
1932,141656.64
1933,191821.17
1934,177381.77
1935,167656.25
1936,185202.58
1937,173082.14
1938,157668.7
1939,217859.98
1940,183006.31
1941,172166.08
1942,181952.73
1943,193313.67
1944,291819.66
1945,303805.9
1946,134459.06
1947,242483.45
1948,161657.23
1949,227729.42
1950,167984.89
1951,266631.5
1952,202501.48
1953,158987.95
1954,182397.81
1955,135140.67
1956,450896.9
1957,143088.36
1958,301600.34
1959,155870.06
1960,107320.57
1961,108644.96
1962,89883.65
1963,98346.91
1964,101451.62
1965,138813.39
1966,122317.18
1967,287319.34
1968,395094.28
1969,348223.28
1970,438120.25
1971,487675.9
1972,376704.22
1973,235554.98
1974,295118.88
1975,505192.03
1976,274523.9
1977,414543.7
1978,349801.22
1979,285195.9
1980,176770.58
1981,337326.78
1982,200304.16
1983,185709.67
1984,165889.89
1985,216374.92
1986,208368.12
1987,178796.86
1988,175651.33
1989,187689.56
1990,205216.73
1991,214926.05
1992,205365.25
1993,165042.23
1994,241710.53
1995,180335.39
1996,243012.08
1997,284348.03
1998,382538.44
1999,246564.16
2000,305655.72
2001,243752.66
2002,219732.58
2003,243253.64
2004,273535.62
2005,191180.61
2006,201966.53
2007,233111.39
2008,202226.06
2009,200743.89
2010,190571.55
2011,128859.71
2012,150527.78
2013,189773.5
2014,182714.08
2015,187606.86
2016,200222.92
2017,186567.16
2018,129002.805
2019,120057.97
2020,109101.23
2021,108874.375
2022,165578.61
2023,156333.38
2024,256507.39
2025,345112.4
2026,178124.84
2027,148545.86
2028,153613.1
2029,148413.73
2030,234893.12
2031,209090.17
2032,213681.7
2033,227997.28
2034,159079.42
2035,207682.34
2036,167740.98
2037,171201.27
2038,245256.27
2039,186667.58
2040,373011.4
2041,205692.17
2042,198822.52
2043,163126.7
2044,182638.1
2045,158645.89
2046,131787.6
2047,146119.36
2048,135262.14
2049,135169.66
2050,168943.81
2051,100299.24
2052,122460.26
2053,132065.2
2054,88921.3
2055,152928.95
2056,132783.4
2057,121911.77
2058,224411.03
2059,142503.1
2060,164894.6
2061,170686.55
2062,125435.04
2063,94291.96
2064,130921.48
2065,115080.99
2066,148622.8
2067,132116.14
2068,137366.5
2069,79597.695
2070,115120.88
2071,104866.22
2072,140458.75
2073,131550.55
2074,163342.67
2075,137362.75
2076,109907.77
2077,158039.58
2078,123730.26
2079,131011.46
2080,99131.51
2081,125651.336
2082,147440.39
2083,147699.84
2084,93622.23
2085,107469.02
2086,114464.445
2087,114951.71
2088,117240.38
2089,73141.18
2090,121094.24
2091,111529.64
2092,131000.586
2093,136396.3
2094,106581.12
2095,130052.984
2096,76721.82
2097,88697.87
2098,141255.17
2099,54242.42
2100,108152.07
2101,125399.12
2102,117211.914
2103,92670.68
2104,153958.39
2105,122074.67
2106,93237.02
2107,203638.17
2108,102805.945
2109,98608.04
2110,146635.44
2111,137219.95
2112,137618.6
2113,107644.78
2114,105610.92
2115,141406.22
2116,100058.62
2117,139840.58
2118,114655.8
2119,93822.336
2120,110293.51
2121,115998.35
2122,110842.54
2123,72794.88
2124,157504.83
2125,140658.83
2126,159896.55
2127,145907.69
2128,130344.53
2129,98976.52
2130,138295.33
2131,118704.2
2132,114770.46
2133,111846.945
2134,121747.41
2135,83711.38
2136,97127.04
2137,113307.86
2138,124947.37
2139,132479.23
2140,131796.62
2141,134719.86
2142,127528.94
2143,154942.11
2144,129927.14
2145,132233.48
2146,147849.66
2147,165402.47
2148,135984.14
2149,128619.79
2150,171399.83
2151,106710.164
2152,168789.73
2153,172958.14
2154,115748.74
2155,146248.27
2156,280162.72
2157,236344.17
2158,240198.11
2159,205768.08
2160,177134.62
2161,227604.48
2162,525667.7
2163,313895.88
2164,226124.08
2165,182885.28
2166,143098.64
2167,211054.11
2168,199885.11
2169,202626.77
2170,203171.72
2171,150815.33
2172,128484.51
2173,161405.45
2174,236634.52
2175,281968.1
2176,293414.5
2177,249227.67
2178,210715.98
2179,151906.3
2180,251468.92
2181,177918.2
2182,207006.05
2183,173936.2
2184,135269.19
2185,127077.46
2186,143546.44
2187,145088.23
2188,147939.27
2189,282387.97
2190,81488.086
2191,79943.65
2192,91979.03
2193,101369.47
2194,85732.71
2195,114983.945
2196,102994.94
2197,117980.81
2198,147519.83
2199,185037.61
2200,138312.8
2201,132735.27
2202,162081.55
2203,161188.7
2204,171364.39
2205,121859.38
2206,143301.2
2207,186946.06
2208,221438.31
2209,195870.8
2210,105555.125
2211,102514.336
2212,104558.46
2213,94308.27
2214,143322.83
2215,91634.28
2216,160574.1
2217,78636.055
2218,90821.6
2219,83179.35
2220,85409.945
2221,239092.77
2222,227122.27
2223,264553.16
2224,203316.97
2225,152316.77
2226,199962.48
2227,188039.08
2228,238004.02
2229,248012.12
2230,146965.02
2231,205787.27
2232,147492.08
2233,172296.6
2234,214912.36
2235,226337.17
2236,271588.2
2237,399606.8
2238,190320.95
2239,115334.67
2240,154686.89
2241,152396.27
2242,139469.55
2243,125388.42
2244,101769.6
2245,101777.45
2246,128897.086
2247,91246.93
2248,121191.445
2249,116891.945
2250,115688.805
2251,160447.64
2252,175238.83
2253,146328.8
2254,168636.05
2255,184317.14
2256,169828.92
2257,200766.36
2258,135108.27
2259,165199.22
2260,147059.95
2261,177656.86
2262,198413.66
2263,318009.16
2264,514768.0
2265,169862.25
2266,240085.73
2267,431118.03
2268,336789.1
2269,138965.84
2270,179366.45
2271,199255.45
2272,184884.06
2273,144434.39
2274,169937.27
2275,147778.8
2276,182663.6
2277,176620.47
2278,141707.33
2279,116330.93
2280,108278.27
2281,170092.17
2282,166596.3
2283,99127.664
2284,95427.695
2285,126082.04
2286,120700.07
2287,306275.84
2288,259396.02
2289,382389.53
2290,465812.03
2291,297978.06
2292,399298.22
2293,481319.6
2294,367813.97
2295,512475.2
2296,301551.28
2297,272658.34
2298,277819.12
2299,401874.75
2300,354904.0
2301,258748.42
2302,267552.44
2303,224131.92
2304,235151.39
2305,201565.61
2306,190321.03
2307,193972.78
2308,215732.27
2309,229827.22
2310,193997.45
2311,195113.08
2312,174459.14
2313,173363.69
2314,173129.7
2315,184648.14
2316,202286.08
2317,170380.25
2318,186639.47
2319,177161.61
2320,172311.64
2321,217793.83
2322,183632.58
2323,161681.14
2324,170815.33
2325,196168.05
2326,161303.77
2327,202151.67
2328,209466.73
2329,188799.55
2330,172019.86
2331,409792.72
2332,368017.6
2333,316980.53
2334,247955.5
2335,252527.55
2336,353859.16
2337,185725.03
2338,273166.06
2339,198468.64
2340,424479.66
2341,205004.47
2342,218123.83
2343,227428.33
2344,216991.1
2345,219415.53
2346,194995.3
2347,189858.23
2348,226701.34
2349,182249.31
2350,277673.78
2351,219434.36
2352,234121.77
2353,284102.5
2354,133102.94
2355,137524.1
2356,145899.17
2357,186005.42
2358,206404.44
2359,129664.44
2360,110941.07
2361,134421.36
2362,305187.9
2363,134947.86
2364,152204.48
2365,201310.98
2366,191830.3
2367,217111.3
2368,207242.03
2369,214159.23
2370,150106.33
2371,156599.34
2372,186587.11
2373,231943.02
2374,337949.03
2375,213484.53
2376,334784.88
2377,304845.62
2378,123055.78
2379,217120.08
2380,145131.11
2381,185539.94
2382,179366.39
2383,183173.39
2384,223202.3
2385,144891.11
2386,138036.56
2387,130162.27
2388,101934.58
2389,123013.39
2390,132532.05
2391,134778.77
2392,96552.5
2393,145066.7
2394,137634.6
2395,190697.88
2396,143157.11
2397,202649.02
2398,131141.33
2399,75767.37
2400,56101.57
2401,109820.6
2402,134131.08
2403,131682.5
2404,147092.45
2405,158791.34
2406,135080.12
2407,129244.87
2408,129804.48
2409,115765.31
2410,164274.83
2411,108262.35
2412,157302.58
2413,121287.555
2414,122167.16
2415,134769.08
2416,110287.57
2417,118406.6
2418,116088.84
2419,130754.35
2420,124714.68
2421,163706.03
2422,105193.38
2423,143877.77
2424,130869.96
2425,301764.25
2426,143529.66
2427,131771.11
2428,181329.86
2429,105369.71
2430,130976.734
2431,127776.53
2432,130287.6
2433,139368.98
2434,137408.42
2435,159377.3
2436,86596.57
2437,100098.234
2438,120634.55
2439,105905.914
2440,120923.086
2441,110518.94
2442,88902.65
2443,117021.39
2444,125519.98
2445,98106.7
2446,141733.89
2447,178338.52
2448,139378.64
2449,106104.836
2450,140848.45
2451,123444.32
2452,207840.48
2453,84168.086
2454,114900.74
2455,130665.586
2456,133636.77
2457,110101.87
2458,116610.3
2459,98213.88
2460,136238.78
2461,106097.195
2462,118236.164
2463,117568.164
2464,170617.27
2465,134546.2
2466,121203.0
2467,128901.836
2468,88771.13
2469,96516.93
2470,199511.05
2471,182257.98
2472,188256.14
2473,124774.914
2474,121089.055
2475,202419.61
2476,115089.57
2477,124206.13
2478,142694.5
2479,106506.27
2480,132140.52
2481,140837.36
2482,119543.33
2483,111686.01
2484,130347.48
2485,110741.74
2486,142896.52
2487,233765.44
2488,136790.77
2489,148729.77
2490,143884.83
2491,90856.43
2492,182958.44
2493,134807.89
2494,153424.83
2495,107045.71
2496,237169.05
2497,152334.86
2498,109566.0
2499,80814.484
2500,143347.83
2501,127531.38
2502,156190.14
2503,115966.305
2504,158859.81
2505,213021.39
2506,255600.28
2507,309770.6
2508,256106.08
2509,211250.17
2510,197995.67
2511,169889.84
2512,207105.33
2513,211479.88
2514,207298.6
2515,134085.44
2516,168802.86
2517,140486.9
2518,146200.89
2519,228085.55
2520,216096.55
2521,194377.83
2522,206962.98
2523,119573.8
2524,138197.84
2525,129453.29
2526,126862.68
2527,103585.76
2528,121785.57
2529,127499.445
2530,119470.26
2531,267413.03
2532,225836.02
2533,183014.22
2534,195272.42
2535,313792.6
2536,233230.42
2537,198618.42
2538,185318.03
2539,180728.97
2540,173725.05
2541,174191.02
2542,171251.67
2543,138563.47
2544,130600.67
2545,140179.14
2546,123554.84
2547,136672.17
2548,173042.36
2549,162675.2
2550,811903.56
2551,131991.67
2552,124251.375
2553,85519.91
2554,103985.16
2555,97361.99
2556,98367.35
2557,119336.02
2558,165666.53
2559,142682.94
2560,117987.625
2561,113343.74
2562,126450.67
2563,124319.32
2564,154348.4
2565,135029.8
2566,155950.7
2567,140292.78
2568,180959.53
2569,168078.58
2570,103390.32
2571,168237.64
2572,139838.0
2573,212056.61
2574,223726.89
2575,121724.195
2576,136827.19
2577,149379.5
2578,72053.945
2579,59308.457
2580,134791.12
2581,149366.88
2582,129930.9
2583,254533.95
2584,163207.2
2585,189096.2
2586,222917.17
2587,185093.78
2588,130857.555
2589,147452.45
2590,202217.36
2591,220081.45
2592,207924.25
2593,225713.19
2594,138324.05
2595,192454.06
2596,341462.4
2597,185014.31
2598,260903.89
2599,287163.72
2600,195309.8
2601,138649.86
2602,84650.48
2603,101750.0
2604,84946.63
2605,85327.21
2606,153569.77
2607,194106.48
2608,211402.95
2609,161194.28
2610,104658.07
2611,165917.52
2612,151228.64
2613,120828.35
2614,113451.23
2615,156585.14
2616,153384.58
2617,236638.48
2618,226107.83
2619,212780.73
2620,177158.36
2621,173618.02
2622,175956.25
2623,231825.53
2624,316768.7
2625,291898.66
2626,166614.33
2627,142961.78
2628,396310.47
2629,439636.5
2630,302564.66
2631,426868.97
2632,367860.9
2633,252177.33
2634,362987.22
2635,150530.7
2636,171939.0
2637,179088.38
2638,258328.52
2639,176375.42
2640,146746.98
2641,103281.26
2642,186248.94
2643,103240.65
2644,122057.93
2645,91471.65
2646,88731.77
2647,96289.88
2648,144722.45
2649,142992.8
2650,124679.48
2651,129112.305
2652,375822.22
2653,221793.33
2654,249693.78
2655,425560.6
2656,292865.75
2657,290992.03
2658,272415.22
2659,276431.75
2660,332744.06
2661,336221.56
2662,327520.16
2663,279520.2
2664,214356.36
2665,316682.1
2666,251421.5
2667,172456.23
2668,176851.11
2669,172968.3
2670,277450.84
2671,185431.58
2672,194203.42
2673,195801.8
2674,189508.58
2675,173224.1
2676,187608.56
2677,192779.75
2678,256943.67
2679,263711.34
2680,278911.16
2681,387882.66
2682,302342.97
2683,425679.34
2684,302915.8
2685,272213.12
2686,243210.88
2687,290673.9
2688,188846.8
2689,187539.17
2690,435683.4
2691,196924.36
2692,134607.61
2693,191363.16
2694,123853.29
2695,181689.95
2696,178733.33
2697,196546.2
2698,178729.23
2699,184590.27
2700,158961.83
2701,152244.14
2702,102423.6
2703,132936.95
2704,135975.05
2705,114675.22
2706,113636.086
2707,118815.07
2708,122505.18
2709,108409.98
2710,126219.86
2711,273223.9
2712,376426.38
2713,174227.11
2714,133601.61
2715,164549.67
2716,149144.14
2717,195952.58
2718,212878.95
2719,143543.72
2720,160345.39
2721,124852.055
2722,174983.88
2723,140177.42
2724,122096.32
2725,133423.31
2726,150044.6
2727,175165.98
2728,172435.08
2729,145660.78
2730,133633.6
2731,115945.56
2732,110718.17
2733,158791.39
2734,146466.98
2735,139830.3
2736,142799.67
2737,109258.13
2738,131104.5
2739,141081.38
2740,125222.46
2741,142677.19
2742,141894.69
2743,165058.69
2744,148209.08
2745,139174.16
2746,127094.305
2747,148687.73
2748,111812.96
2749,127632.2
2750,121739.086
2751,125419.914
2752,185464.89
2753,139008.69
2754,363051.4
2755,127188.41
2756,90172.98
2757,81702.086
2758,81909.99
2759,143671.02
2760,154276.64
2761,142737.34
2762,143237.73
2763,178043.23
2764,145665.98
2765,251492.89
2766,142154.89
2767,82457.57
2768,128283.77
2769,141802.2
2770,127440.27
2771,103804.1
2772,113789.62
2773,177221.28
2774,136200.84
2775,127387.664
2776,128476.29
2777,130553.516
2778,88178.414
2779,145192.25
2780,99910.695
2781,85619.24
2782,94714.875
2783,111097.78
2784,112523.47
2785,130253.85
2786,65222.062
2787,116127.52
2788,83804.695
2789,157822.52
2790,89817.24
2791,92852.76
2792,85887.27
2793,159710.77
2794,112880.88
2795,105468.87
2796,90609.58
2797,203103.27
2798,128646.445
2799,117949.586
2800,71504.125
2801,106335.39
2802,129253.12
2803,187391.77
2804,126256.98
2805,86958.35
2806,91022.18
2807,155015.48
2808,146495.88
2809,122060.63
2810,130858.6
2811,181284.11
2812,152934.3
2813,174692.25
2814,188795.47
2815,91752.04
2816,184458.67
2817,142504.64
2818,120754.61
2819,159632.4
2820,147849.9
2821,115213.24
2822,191361.36
2823,429180.53
2824,198881.39
2825,159345.17
2826,114422.48
2827,147840.45
2828,252681.38
2829,194461.58
2830,239340.67
2831,184080.86
2832,264526.16
2833,270644.3
2834,224105.06
2835,204255.55
2836,193419.72
2837,152479.11
2838,129473.805
2839,182306.38
2840,193505.02
2841,203344.64
2842,227864.75
2843,153399.77
2844,162007.02
2845,109703.21
2846,203715.53
2847,196335.7
2848,192442.39
2849,207682.06
2850,266278.3
2851,207454.03
2852,219310.48
2853,236245.83
2854,148661.89
2855,193774.4
2856,215718.11
2857,188527.22
2858,205763.47
2859,139565.8
2860,130481.414
2861,143497.5
2862,182071.23
2863,130780.4
2864,252923.73
2865,142470.03
2866,147763.86
2867,100105.54
2868,120539.43
2869,127896.336
2870,142584.22
2871,86287.82
2872,52083.844
2873,115367.086
2874,149234.2
2875,128856.1
2876,140801.0
2877,130332.71
2878,143716.02
2879,152442.14
2880,112597.38
2881,141179.08
2882,173043.8
2883,171435.5
2884,164029.89
2885,169660.36
2886,229321.67
2887,102386.52
2888,132414.73
2889,57522.883
2890,75147.414
2891,141329.03
2892,57070.51
2893,107342.4
2894,77780.84
2895,267605.34
2896,236532.89
2897,178964.61
2898,147991.06
2899,184057.27
2900,147312.81
2901,197232.58
2902,201450.67
2903,308080.06
2904,333852.9
2905,129488.83
2906,190502.39
2907,109980.055
2908,113979.086
2909,156986.83
2910,70267.695
2911,85429.63
2912,148438.89
2913,87761.82
2914,73002.71
2915,75151.9
2916,87863.12
2917,168594.73
2918,114930.38
2919,206490.64
